TYPE_CONTRAT,GENRE,PROPRIETAIRE_VOITURE,PROPRIETAIRE_BIEN_IMMO,NBR_ENFANTS,REVENU_TOTAL,MONTANT_CREDIT,MONTANT_ANNUITE,MONTANT_BIENS,TYPE_REVENUS,NIVEAU_EDUCATION,STATUT_FAMILIAL,TYPE_LOGEMENT,POPULATION_REGION,JOURS_ENREGISTREMENT,JOURS_ID_PUBLICATION,FLAG_MOBILE,FLAG_TELEPHONE_PRO,FLAG_TELEPHONE_TRAVAIL,FLAG_TELEPHONE,FLAG_EMAIL,NBR_MEMBRES_FAMILLE,RATING_REGION_CLIENT,RATING_REGION_VILLE_CLIENT,VILLE_NON_TRAVAIL,SOURCE_EXTERNE_2,SOURCE_EXTERNE_3,JOURS_DERNIER_CHANGEMENT_TEL,TYPE_ENTREPRISE,HEURE_DEMANDE,JOUR_DEMANDE,REQ_CREDIT_BUREAU_AN,ACCOMPAGNANT_DEMANDE,AGE,ANNEES_EMPLOI,anciennete_age_x_emploi,SCORE_CONTACT,RATIO_REVENU_CREDIT,RATIO_ENFANTS_FAMILLE,DUREE_CREDIT_MOIS,DELAI_PUBLICATION,ID_CLIENT,Situation reelle,DUREE_CREDIT,Prédiction,Décision Crédit,Montant Gain/Pertes (€)
Cash loans,F,N,N,1,135000.0,167895.0,16735.5,157500.0,State servant,Higher education,Married,House / apartment,0.009549,-6634.0,-5298,1,1,0,0,0,3.0,2,2,0,0.5835647265895474,0.7898803468924867,-1118.0,School,15,WEDNESDAY,2.0,Unaccompanied,40,3,120,1,0.8040739748056821,0.3333333333333333,10.0,-1336.0,160781,0,10.0,0,Crédit Validé,83947.5
Cash loans,F,Y,Y,0,225000.0,1056447.0,31018.5,922500.0,State servant,Higher education,Single / not married,House / apartment,0.031329,-10648.0,-3326,1,1,0,0,0,1.0,2,2,0,0.7240872365177895,0.6658549219640212,-3031.0,Trade: type 7,13,SATURDAY,3.0,Unaccompanied,54,11,594,1,0.2129780291865091,0.0,34.0,-7322.0,420509,0,34.0,0,Crédit Validé,1795959.9
Cash loans,M,N,Y,2,108000.0,277969.5,13086.0,229500.0,Working,Secondary / secondary special,Married,House / apartment,0.030755,-37.0,-2810,1,1,0,0,0,4.0,2,2,1,0.2646686159411052,0.8327850252992314,0.0,Business Entity Type 3,15,SATURDAY,2.0,"Spouse, partner",32,0,0,1,0.3885318353272571,0.5,21.0,2773.0,275389,0,21.0,0,Crédit Validé,291867.98
Cash loans,F,N,Y,0,166500.0,521280.0,22216.5,450000.0,State servant,Secondary / secondary special,Married,House / apartment,0.032561,-10399.0,-3181,1,1,0,1,0,2.0,1,1,0,0.5873805391760041,0.4848514754962666,-2626.0,Kindergarten,9,SATURDAY,2.0,Unaccompanied,54,5,270,2,0.3194060773480663,0.0,23.0,-7218.0,447553,0,23.0,0,Crédit Validé,599472.0
Cash loans,M,Y,Y,0,315000.0,760225.5,51138.0,679500.0,Working,Secondary / secondary special,Married,House / apartment,0.010032,-4452.0,-3611,1,1,0,0,0,2.0,2,2,1,0.4069956683017017,0.7862666146611379,-1563.0,Self-employed,11,MONDAY,0.0,Unaccompanied,30,2,60,1,0.4143507419837929,0.0,15.0,-841.0,146393,0,15.0,0,Crédit Validé,570169.12
Cash loans,F,Y,Y,2,103500.0,227520.0,12703.5,180000.0,Working,Higher education,Married,House / apartment,0.006296,-3461.0,-1470,1,1,0,0,1,4.0,3,3,0,0.7678846060331244,0.8016009030071296,-766.0,Self-employed,16,SATURDAY,0.0,Unaccompanied,36,4,144,2,0.4549050632911392,0.5,18.0,-1991.0,257148,0,18.0,0,Crédit Validé,204768.0
Cash loans,F,N,N,1,90000.0,568800.0,16429.5,450000.0,Working,Secondary / secondary special,Married,House / apartment,0.010643,-5977.0,-4025,1,1,0,0,0,3.0,2,2,0,0.5536435501201418,0.7281412993111438,-1432.0,Business Entity Type 3,11,MONDAY,0.0,Unaccompanied,33,5,165,1,0.1582278481012658,0.3333333333333333,35.0,-1952.0,342485,0,35.0,0,Crédit Validé,995400.0
Revolving loans,F,N,Y,0,229500.0,202500.0,10125.0,202500.0,Working,Higher education,Married,House / apartment,0.032561,-9968.0,-2862,1,1,0,0,0,2.0,1,1,0,0.7640272515557229,0.0005272652387098,-3512.0,Business Entity Type 3,15,TUESDAY,0.0,Children,54,13,702,1,1.1333333333333333,0.0,20.0,-7106.0,240311,0,20.0,0,Crédit Validé,202500.0
Revolving loans,F,N,Y,0,292500.0,495000.0,24750.0,495000.0,Commercial associate,Higher education,Separated,House / apartment,0.016612,-10625.0,-2260,1,1,0,1,0,1.0,2,2,0,0.5952227077731851,0.2020866016820394,0.0,Business Entity Type 3,18,THURSDAY,4.0,Unaccompanied,57,4,228,2,0.5909090909090909,0.0,20.0,-8365.0,113229,0,20.0,0,Crédit Validé,495000.0
Cash loans,F,N,Y,1,90000.0,273636.0,29164.5,247500.0,Working,Secondary / secondary special,Married,House / apartment,0.010966,-1163.0,-4307,1,1,0,0,0,3.0,2,2,0,0.6296644317341322,0.7180328113294772,-1779.0,Industry: type 11,11,WEDNESDAY,3.0,Unaccompanied,43,17,731,1,0.3289040915668991,0.3333333333333333,9.0,3144.0,341924,0,9.0,0,Crédit Validé,123136.2
Cash loans,F,N,Y,2,157500.0,316125.0,15502.5,261000.0,Working,Secondary / secondary special,Married,House / apartment,0.020713,-573.0,-2660,1,1,0,0,0,4.0,3,3,1,0.3085314842044707,0.5190973382084597,0.0,Business Entity Type 1,6,WEDNESDAY,1.0,"Spouse, partner",27,2,54,1,0.498220640569395,0.5,20.0,2087.0,262954,0,20.0,0,Crédit Validé,316125.0
Cash loans,F,N,Y,1,405000.0,619254.0,26365.5,553500.0,Working,Higher education,Single / not married,House / apartment,0.031329,-1012.0,-4053,1,1,0,0,0,2.0,2,2,0,0.6330032647791908,0.4812493411434029,0.0,Other,15,TUESDAY,3.0,Unaccompanied,43,13,559,1,0.6540127314478389,0.5,23.0,3041.0,451763,0,23.0,0,Crédit Validé,712142.1
Revolving loans,F,N,Y,0,90000.0,337500.0,16875.0,337500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.014464,-12293.0,-1708,1,1,0,0,0,2.0,2,2,0,0.7720019630115101,0.5190973382084597,-515.0,Business Entity Type 3,6,FRIDAY,2.0,Unaccompanied,50,2,100,1,0.2666666666666666,0.0,20.0,-10585.0,186763,0,20.0,0,Crédit Validé,337500.0
Cash loans,F,N,Y,2,112500.0,365175.0,22468.5,301500.0,Working,Higher education,Married,House / apartment,0.035792,-3964.0,-1285,1,1,0,0,0,4.0,2,2,1,0.6780483872778198,0.7862666146611379,-2425.0,School,16,WEDNESDAY,0.0,Unaccompanied,49,23,1127,1,0.3080714725816389,0.5,16.0,-2679.0,168529,0,16.0,0,Crédit Validé,292140.0
Revolving loans,F,Y,Y,0,135000.0,202500.0,10125.0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018634,-7350.0,-148,1,1,0,1,0,2.0,2,2,0,0.7431573243402931,0.6848276586890367,-1480.0,Electricity,14,WEDNESDAY,0.0,Unaccompanied,45,10,450,2,0.6666666666666666,0.0,20.0,-7202.0,143842,0,20.0,0,Crédit Validé,202500.0
Cash loans,F,N,N,1,112500.0,911079.0,26635.5,760500.0,Working,Secondary / secondary special,Civil marriage,Rented apartment,0.008068,-7031.0,-241,1,1,0,0,0,3.0,3,3,0,0.0126262190255106,0.3689687382528466,-567.0,Self-employed,12,THURSDAY,0.0,Unaccompanied,38,1,38,1,0.1234799616718198,0.3333333333333333,34.0,-6790.0,157143,1,34.0,0,Crédit Validé,-1239067.44
Cash loans,M,Y,Y,2,202500.0,1147500.0,31684.5,1147500.0,Working,Higher education,Married,House / apartment,0.006852,-1613.0,-3277,1,1,0,0,0,4.0,3,3,0,0.0974357450234885,0.5762088360175724,0.0,Trade: type 2,14,FRIDAY,4.0,Unaccompanied,30,2,60,1,0.1764705882352941,0.5,36.0,1664.0,219187,0,36.0,0,Crédit Validé,2065500.0
Cash loans,M,Y,N,0,315000.0,1575000.0,41679.0,1575000.0,Working,Secondary / secondary special,Married,House / apartment,0.035792,-9477.0,-3479,1,1,0,1,0,2.0,2,2,0,0.7051751689666942,0.6738300778602003,-2.0,Business Entity Type 3,9,MONDAY,0.0,Family,55,3,165,2,0.2,0.0,38.0,-5998.0,218486,0,38.0,0,Crédit Validé,2992500.0
Cash loans,F,N,Y,0,297000.0,900000.0,48082.5,900000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.026392,-9868.0,-2182,1,1,1,1,0,2.0,2,2,0,0.6412488555185265,0.4578995512067301,-302.0,Business Entity Type 3,19,WEDNESDAY,4.0,"Spouse, partner",51,1,51,3,0.33,0.0,19.0,-7686.0,343207,0,19.0,0,Crédit Validé,855000.0
Revolving loans,F,N,Y,0,135000.0,180000.0,9000.0,180000.0,State servant,Higher education,Married,House / apartment,0.006629,-280.0,-267,1,1,1,0,0,2.0,2,2,0,0.3168116740800984,0.5190973382084597,-177.0,Kindergarten,11,TUESDAY,1.0,Unaccompanied,25,0,0,2,0.75,0.0,20.0,-13.0,115796,0,20.0,0,Crédit Validé,180000.0
Cash loans,F,N,Y,0,252000.0,630000.0,34177.5,630000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0072739999999999,-153.0,-956,1,1,1,0,0,2.0,2,2,1,0.2690108061498804,0.2327247762679433,-451.0,Business Entity Type 3,16,SUNDAY,2.0,Unaccompanied,42,1,42,2,0.4,0.0,18.0,803.0,178022,0,18.0,0,Crédit Validé,567000.0
Revolving loans,M,N,N,0,675000.0,900000.0,90000.0,900000.0,Commercial associate,Higher education,Married,House / apartment,0.04622,-1756.0,-3156,1,1,0,0,0,2.0,1,1,1,0.6902668107132603,0.5989262182569273,0.0,Self-employed,17,MONDAY,1.0,Unaccompanied,29,2,58,1,0.75,0.0,10.0,1400.0,173297,0,10.0,0,Crédit Validé,450000.0
Cash loans,F,N,Y,2,135000.0,846387.0,30114.0,706500.0,Working,Secondary / secondary special,Married,House / apartment,0.020246,-4747.0,-2831,1,1,0,0,0,4.0,3,3,0,0.3909411883795373,0.5954562029091491,-1175.0,Business Entity Type 2,12,FRIDAY,7.0,Unaccompanied,41,10,410,1,0.1595015046308603,0.5,28.0,-1916.0,376215,0,28.0,0,Crédit Validé,1184941.8
Cash loans,F,Y,Y,0,90000.0,601470.0,30838.5,450000.0,Working,Secondary / secondary special,Married,House / apartment,0.010643,-9116.0,-2229,1,1,1,0,0,2.0,2,2,0,0.627111217974678,0.6296742509538716,-1911.0,Medicine,14,THURSDAY,0.0,Unaccompanied,51,9,459,2,0.1496333981744725,0.0,20.0,-6887.0,408801,0,20.0,0,Crédit Validé,601470.0
Cash loans,M,Y,Y,3,194400.0,760225.5,30280.5,679500.0,Working,Secondary / secondary special,Married,House / apartment,0.02461,-2764.0,-4587,1,1,1,1,0,5.0,2,2,0,0.6820782777813582,0.6041125998015721,-255.0,Business Entity Type 3,15,THURSDAY,4.0,Unaccompanied,36,2,72,3,0.2557136007671408,0.6,25.0,1823.0,231838,0,25.0,0,Crédit Validé,950281.88
Cash loans,M,Y,Y,0,180000.0,810000.0,29092.5,810000.0,Working,Secondary / secondary special,Married,House / apartment,0.007114,-1284.0,-3727,1,1,0,1,0,2.0,2,2,0,0.2620553359511834,0.8050196619153701,-2219.0,Self-employed,16,FRIDAY,1.0,Unaccompanied,36,5,180,2,0.2222222222222222,0.0,28.0,2443.0,224022,0,28.0,0,Crédit Validé,1134000.0
Cash loans,F,N,Y,0,270000.0,545040.0,26640.0,450000.0,Commercial associate,Higher education,Single / not married,House / apartment,0.04622,-599.0,-616,1,1,0,0,0,1.0,1,1,0,0.7121861090565618,0.5190973382084597,0.0,Business Entity Type 3,15,TUESDAY,1.0,Unaccompanied,26,2,52,1,0.4953764861294584,0.0,20.0,17.0,100337,0,20.0,0,Crédit Validé,545040.0
Cash loans,M,N,N,0,180000.0,900000.0,26316.0,900000.0,Commercial associate,Higher education,Married,House / apartment,0.007305,-591.0,-3260,1,1,1,1,0,2.0,3,3,0,0.6298173958835928,0.5190973382084597,-1426.0,Industry: type 9,13,WEDNESDAY,2.0,Unaccompanied,31,4,124,3,0.2,0.0,34.0,2669.0,266708,0,34.0,0,Crédit Validé,1530000.0
Cash loans,F,N,Y,1,112500.0,1193580.0,35028.0,855000.0,Working,Incomplete higher,Married,Rented apartment,0.0088659999999999,-5132.0,-3267,1,1,0,0,0,3.0,2,2,0,0.1692569145572321,0.3910549766342248,-308.0,Transport: type 4,9,TUESDAY,3.0,Unaccompanied,31,2,62,1,0.0942542602925652,0.3333333333333333,34.0,-1865.0,420322,0,34.0,0,Crédit Validé,2029086.0
Cash loans,F,N,Y,1,126000.0,942300.0,27679.5,675000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,0.006852,-7804.0,-1001,1,1,0,0,0,3.0,3,3,0,0.4364557403584291,0.4848514754962666,-917.0,Medicine,9,SATURDAY,0.0,Unaccompanied,48,4,192,1,0.1337153772683858,0.3333333333333333,34.0,-6803.0,309752,0,34.0,0,Crédit Validé,1601910.0
Cash loans,F,N,Y,0,144000.0,808650.0,26217.0,675000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.018634,-2746.0,-3987,1,1,0,0,0,1.0,2,2,1,0.0704613740274208,0.3807996826489149,-1872.0,School,16,FRIDAY,6.0,Group of people,60,6,360,1,0.1780745687256538,0.0,31.0,1241.0,449400,0,31.0,0,Crédit Validé,1253407.5
Cash loans,F,N,N,2,55350.0,381528.0,18553.5,315000.0,Working,Secondary / secondary special,Married,House / apartment,0.018801,-1494.0,-4540,1,1,1,0,0,4.0,2,2,0,0.5022214285290315,0.2955826421513093,-1061.0,Business Entity Type 2,7,WEDNESDAY,3.0,Family,43,3,129,2,0.1450745423664842,0.5,21.0,3046.0,164484,0,21.0,0,Crédit Validé,400604.4
Cash loans,F,N,N,0,135000.0,76410.0,8235.0,67500.0,Working,Higher education,Separated,House / apartment,0.010556,-10658.0,-29,1,1,0,0,0,1.0,3,3,0,0.6952423042788329,0.3979463219016906,-1935.0,Business Entity Type 3,13,WEDNESDAY,5.0,Unaccompanied,46,4,184,1,1.7667844522968197,0.0,9.0,-10629.0,126380,0,9.0,0,Crédit Validé,34384.5
Cash loans,M,N,Y,1,202500.0,66222.0,7083.0,58500.0,Working,Secondary / secondary special,Married,House / apartment,0.010147,-11086.0,-3845,1,1,0,0,0,3.0,2,2,0,0.1681559331830831,0.746300213050371,0.0,Industry: type 11,13,SUNDAY,6.0,Family,31,8,248,1,3.0578961674368035,0.3333333333333333,9.0,-7241.0,277311,0,9.0,0,Crédit Validé,29799.9
Cash loans,M,Y,Y,0,360000.0,701730.0,70956.0,675000.0,State servant,Higher education,Married,House / apartment,0.006296,-7313.0,-4223,1,1,0,0,0,2.0,3,3,1,0.3444679648961929,0.5190973382084597,-438.0,Business Entity Type 3,11,MONDAY,1.0,Unaccompanied,41,10,410,1,0.5130178273695011,0.0,10.0,-3090.0,189000,0,10.0,0,Crédit Validé,350865.0
Cash loans,F,N,Y,0,81000.0,312768.0,16506.0,270000.0,Working,Higher education,Married,House / apartment,0.018634,-393.0,-1977,1,1,1,0,0,2.0,2,2,0,0.7704006776130478,0.4722533429586386,-1700.0,Self-employed,11,SATURDAY,3.0,Family,28,7,196,2,0.2589779005524862,0.0,19.0,1584.0,404623,0,19.0,0,Crédit Validé,297129.6
Cash loans,F,N,Y,0,180000.0,477000.0,24484.5,477000.0,Working,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-729.0,-566,1,1,0,0,1,2.0,2,2,0,0.5427522312911348,0.0005272652387098,-940.0,Business Entity Type 3,16,WEDNESDAY,6.0,Unaccompanied,40,11,440,2,0.3773584905660377,0.0,19.0,-163.0,161415,0,19.0,0,Crédit Validé,453150.0
Revolving loans,F,N,Y,1,90000.0,225000.0,11250.0,225000.0,Working,Higher education,Married,House / apartment,0.010006,-1065.0,-1583,1,1,1,1,0,3.0,2,2,1,0.7133769417282103,0.5190973382084597,-538.0,School,12,THURSDAY,1.0,Family,29,7,203,3,0.4,0.3333333333333333,20.0,518.0,433669,0,20.0,0,Crédit Validé,225000.0
Cash loans,M,Y,N,0,315000.0,284400.0,14575.5,225000.0,Working,Secondary / secondary special,Married,House / apartment,0.032561,-8788.0,-4166,1,1,0,0,0,2.0,1,1,0,0.6937622676676335,0.5262949398096192,-1149.0,Business Entity Type 3,18,WEDNESDAY,1.0,Unaccompanied,57,18,1026,1,1.1075949367088609,0.0,20.0,-4622.0,314557,0,20.0,0,Crédit Validé,284400.0
Cash loans,M,N,Y,1,225000.0,841500.0,24732.0,841500.0,Working,Secondary / secondary special,Married,House / apartment,0.018801,-3258.0,-4938,1,1,0,0,0,3.0,2,2,0,0.4955574143304851,0.2940831009471255,-1449.0,Business Entity Type 2,15,THURSDAY,5.0,Unaccompanied,44,2,88,1,0.267379679144385,0.3333333333333333,34.0,1680.0,399836,0,34.0,0,Crédit Validé,1430550.0
Cash loans,F,N,Y,0,157500.0,1113840.0,57001.5,900000.0,Working,Secondary / secondary special,Married,House / apartment,0.035792,-15465.0,-4488,1,1,0,0,0,2.0,2,2,0,0.7383026396901239,0.5190973382084597,0.0,Business Entity Type 3,17,THURSDAY,1.0,Unaccompanied,63,22,1386,1,0.1414027149321267,0.0,20.0,-10977.0,124683,0,20.0,0,Crédit Validé,1113840.0
Cash loans,M,Y,N,1,135000.0,314055.0,16573.5,238500.0,Working,Secondary / secondary special,Married,Rented apartment,0.018801,-6069.0,-4635,1,1,0,0,0,3.0,2,2,1,0.1206127394889829,0.0710551246687366,-397.0,Business Entity Type 3,10,THURSDAY,3.0,Unaccompanied,35,5,175,1,0.4298610116062473,0.3333333333333333,19.0,-1434.0,125041,1,19.0,1,Crédit Refusé,-238681.8
Cash loans,F,Y,N,0,157500.0,508495.5,24592.5,454500.0,Working,Secondary / secondary special,Married,Municipal apartment,0.026392,-4465.0,-4318,1,1,1,1,0,2.0,2,2,0,0.4286838188861029,0.5370699579791587,-389.0,Business Entity Type 2,10,THURSDAY,4.0,Unaccompanied,40,15,600,3,0.309737254311985,0.0,21.0,-147.0,163889,0,21.0,0,Crédit Validé,533920.28
Cash loans,F,N,N,0,112500.0,545040.0,25537.5,450000.0,Working,Higher education,Single / not married,With parents,0.02461,-3007.0,-1057,1,1,1,1,0,1.0,2,2,0,0.2095682825440823,0.5190973382084597,-728.0,Business Entity Type 3,14,FRIDAY,1.0,Unaccompanied,41,3,123,3,0.2064068692206076,0.0,21.0,-1950.0,147108,0,21.0,0,Crédit Validé,572292.0
Cash loans,F,N,N,0,90000.0,211500.0,9859.5,211500.0,Working,Incomplete higher,Civil marriage,House / apartment,0.0196889999999999,-4231.0,-3663,1,1,1,1,0,2.0,2,2,0,0.1416700722776419,0.1614630800057724,-934.0,Self-employed,6,WEDNESDAY,3.0,Unaccompanied,32,3,96,3,0.425531914893617,0.0,21.0,-568.0,171599,0,21.0,0,Crédit Validé,222075.0
Cash loans,M,Y,Y,0,337500.0,640080.0,24129.0,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-2208.0,-390,1,1,0,0,0,2.0,1,1,0,0.7015021947306993,0.5814837058057234,-1797.0,Business Entity Type 3,16,MONDAY,2.0,Unaccompanied,46,3,138,1,0.5272778402699663,0.0,27.0,-1818.0,149682,0,27.0,0,Crédit Validé,864108.0
Cash loans,F,N,Y,3,121500.0,857169.0,30366.0,715500.0,Commercial associate,Secondary / secondary special,Married,With parents,0.018029,-5061.0,-1022,1,1,1,0,0,5.0,3,3,1,0.3934902651393031,0.2866524828090694,-2379.0,Business Entity Type 3,10,TUESDAY,2.0,Unaccompanied,31,1,31,2,0.1417456767568589,0.6,28.0,-4039.0,194305,1,28.0,0,Crédit Validé,-960029.28
Cash loans,M,N,N,0,270000.0,260640.0,27499.5,225000.0,Working,Higher education,Married,Rented apartment,0.020246,-8698.0,-3441,1,1,0,1,0,2.0,3,3,0,0.4295302235857775,0.4311917977993083,-1472.0,Business Entity Type 2,16,FRIDAY,0.0,Unaccompanied,30,9,270,2,1.0359116022099448,0.0,9.0,-5257.0,431421,0,9.0,0,Crédit Validé,117288.0
Revolving loans,M,N,Y,0,90000.0,180000.0,9000.0,180000.0,Commercial associate,Lower secondary,Single / not married,House / apartment,0.010966,-6694.0,-414,1,1,0,0,0,1.0,2,2,0,0.3158799971390804,0.3233112448967859,-197.0,Trade: type 2,13,THURSDAY,1.0,Unaccompanied,21,1,21,1,0.5,0.0,20.0,-6280.0,198618,0,20.0,0,Crédit Validé,180000.0
Cash loans,F,N,N,1,112500.0,208512.0,15718.5,180000.0,Working,Secondary / secondary special,Widow,House / apartment,0.032561,-8919.0,-4382,1,1,0,1,0,2.0,1,1,0,0.6362838361901489,0.6263042766749393,-648.0,Housing,18,FRIDAY,0.0,Unaccompanied,43,2,86,2,0.5395372928176796,0.5,13.0,-4537.0,148556,0,13.0,0,Crédit Validé,135532.8
Cash loans,F,N,Y,0,112500.0,381528.0,24970.5,315000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.018634,-1204.0,-671,1,1,1,1,0,1.0,2,2,0,0.3303457894668822,0.6127042441012546,-830.0,Industry: type 3,15,FRIDAY,1.0,Unaccompanied,47,3,141,3,0.2948669560294395,0.0,15.0,-533.0,201568,0,15.0,0,Crédit Validé,286146.0
Cash loans,M,Y,Y,0,135000.0,427365.0,31405.5,396000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.016612,-4668.0,-3147,1,1,0,1,0,1.0,2,2,0,0.5192740689484122,0.2851799046358216,-2411.0,Government,12,MONDAY,5.0,Unaccompanied,29,1,29,2,0.3158892281773191,0.0,14.0,-1521.0,420035,0,14.0,0,Crédit Validé,299155.5
Cash loans,M,Y,Y,1,315000.0,412614.0,32728.5,364500.0,Working,Secondary / secondary special,Separated,House / apartment,0.018634,-132.0,-3640,1,1,0,0,0,2.0,2,2,0,0.0023407250343263,0.2807895743848605,0.0,Business Entity Type 2,13,THURSDAY,0.0,Unaccompanied,30,8,240,1,0.7634253806220826,0.5,13.0,3508.0,296614,0,13.0,0,Crédit Validé,268199.1
